Actual,Predicted
2705,2959.1406
2446,2728.3784
6015,5768.426
1718,2084.9167
4149,4387.334
618,870.26636
3756,3765.035
305,341.496
4518,4465.392
2806,2681.8484
4394,4792.5503
1080,1289.0597
2963,2982.3293
6660,6274.151
764,842.8248
5844,6124.6567
2716,2695.6174
351,310.74957
3609,3600.657
2861,2909.13
984,2076.983
4218,4211.1997
2049,2024.379
656,609.4929
6898,6266.571
5768,6139.9126
939,1166.4279
2548,1950.1769
4598,4643.3184
4899,4581.9463
2539,2570.4084
2937,2802.2798
5691,5909.0376
4751,4798.5005
3997,4161.189
1247,1298.8502
5779,6033.02
4602,4808.8237
366,379.87643
5122,5222.6475
1046,802.638
4187,4515.687
394,386.3793
2362,2045.0745
3030,3051.298
1727,2058.7295
4442,4285.301
1880,1780.1145
292,331.82007
427,418.335
3826,4300.921
435,428.65958
4980,4938.9443
3449,4075.0933
594,1862.1202
871,888.7994
1008,1295.159
4636,4689.774
2357,2632.8157
3865,3875.947
538,624.27545
4215,4609.7295
5707,5520.6855
624,678.48694
385,442.67856
1235,1337.6814
6358,6236.553
408,427.22925
441,469.86063
6382,6152.388
555,644.15955
289,278.49167
1275,2401.9895
3381,3820.7449
910,666.9077
4603,4607.177
5270,5742.721
4558,4320.17
3680,4328.472
5701,5742.227
4775,4634.2925
4912,4942.001
805,865.5087
622,710.2658
4366,4570.217
3604,3606.153
788,918.80396
470,526.04376
483,551.0973
3414,4304.8047
3257,3024.1707
612,566.57245
1582,1998.9701
4725,4698.703
1351,1689.4247
4383,4461.7134
6244,6072.8794
3500,3661.3586
5346,4992.562
1364,1736.2692
5304,4861.175
4654,4780.1123
4320,4059.2332
3390,3622.647
5806,5333.993
5019,5152.849
2003,1974.9026
4312,4250.048
4513,4669.644
1848,1638.2643
4032,4609.939
1460,607.8578
4368,4484.6436
1528,1677.0203
4660,4937.8955
5116,4540.554
5606,5376.1963
941,908.0426
410,439.83777
4858,4704.486
3397,4570.4775
5372,5689.5293
4541,4737.8403
4492,4510.343
2918,2291.0461
578,380.67862
4494,4539.84
438,186.98773
1723,1794.6913
2615,2669.9812
4073,4246.9014
2611,2718.7217
5287,5340.382
1186,1450.0391
1356,1461.7145
3345,2387.3074
5425,5407.596
1459,1508.3604
4932,4952.9824
6428,6489.4873
2506,2630.3877
4769,4836.6816
4823,4811.487
307,366.2028
819,842.8163
858,957.50726
2822,2693.67
4298,4335.0483
1648,1973.3167
5284,5173.5166
5061,5306.81
4759,4676.9897
427,607.726
4270,3931.1387
4928,5295.791
5623,5770.7334
774,872.813
3355,2386.968
3405,3525.5378
5342,5240.9756
898,897.53253
264,637.4149
4886,4928.0522
430,441.1163
2683,2728.7764
2694,2419.0896
6036,5745.9697
2936,2683.628
2608,2660.5332
6006,6047.9595
607,602.8776
4765,4402.015
3864,3877.4788
5074,5795.7256
4976,4646.9897
951,993.92633
4342,4303.6367
4273,4359.7456
2876,2459.7175
3440,3568.056
1941,2187.5703
4883,4649.3496
4614,4665.7188
2022,2483.7017
4455,4020.4805
4752,4839.34
293,398.7266
1072,838.3764
643,665.2298
4390,4669.6196
6393,5147.5513
4750,4774.846
337,364.1225
5118,5613.725
4659,4818.651
5909,5372.9614
4619,4657.6426
4955,4982.872
4826,5138.614
2027,1978.3154
1798,2090.0098
4205,4260.9585
380,362.4805
5038,4919.422
3161,2926.3582
390,398.2724
6054,5615.225
2660,2702.5066
2952,2806.5298
1989,2064.7637
5874,5495.865
5831,5772.2646
2568,2648.6409
4500,5231.2373
984,873.8609
2910,2574.1174
5818,5514.6074
367,467.51404
6390,5696.407
4165,3732.4497
2772,2674.3423
5769,5811.179
3195,3097.6245
4835,5190.5615
6247,6172.0474
2794,2450.878
968,1179.7504
1209,1343.4968
4743,5130.026
601,575.56665
4312,4578.4062
4580,4709.539
3975,4177.0864
4899,4960.564
6147,6121.6895
2588,2622.9348
4742,4638.4146
794,776.2545
4012,4080.9797
2491,2555.319
1137,1073.1836
6092,6224.575
1072,863.09375
606,425.84528
5639,5672.207
490,383.38947
4334,4427.92
1172,1345.1007
6155,5985.514
732,595.29114
4024,4150.3613
4896,4487.741
5030,4968.697
3814,3705.0483
6258,6391.271
494,560.93243
667,648.3139
516,545.43286
5676,5870.306
2854,2728.483
4397,4744.2617
327,343.99414
749,858.2399
5240,6079.565
348,409.57367
539,723.319
2153,2324.717
2933,2605.2554
364,395.79886
896,658.01495
4515,4382.765
4883,4931.105
2707,2737.372
829,840.84064
4311,4618.959
6310,5856.7373
5183,5177.8823
6609,6145.047
3481,3687.6904
6584,6244.482
4007,4019.8254
1424,1485.9623
5379,5103.656
5393,5131.602
3126,2812.5083
681,685.383
5272,5428.3237
407,333.6525
2742,2669.4458
318,318.00092
6436,6144.077
402,369.38348
5195,5614.76
4502,4628.4736
299,359.71863
6672,6141.0664
2982,2875.6628
5008,4981.0327
3154,3038.9065
3075,2861.6367
5772,5532.461
4864,4628.9004
5269,5333.026
4469,4383.94
5538,5481.872
2559,2740.0032
3290,2824.1868
2723,2585.173
785,864.03845
419,370.94113
3298,3055.7583
4365,4337.1904
5827,6040.185
772,856.7222
3547,4047.6636
886,737.2458
281,411.50513
5666,5695.9805
3245,2991.6404
344,371.38034
2275,1658.5804
703,825.245
3008,2889.996
5698,5415.4688
2239,2270.7893
5137,5096.716
559,590.00464
6645,4598.0405
4614,5066.7227
4639,4723.2153
2815,2765.6902
5387,5420.501
4094,4524.166
501,480.74533
4944,5492.2344
486,424.42822
5629,5507.6973
6391,6265.3984
3664,4290.5884
372,328.09027
672,990.2547
6219,5609.739
5354,5845.5967
413,447.62643
869,857.23663
4512,4534.6543
2836,2673.7874
5693,5256.27
4535,4536.4517
3348,2656.3086
5886,5802.855
3854,4013.647
2168,2481.6
4919,4947.802
4518,4644.025
3438,3577.5913
2863,2572.8027
3471,3625.0693
335,358.9924
1083,1182.3823
318,382.87704
405,417.02243
3815,3964.9556
6436,6221.569
4084,3927.8032
2552,2332.689
849,869.1141
4871,5120.9736
4705,5267.2466
340,544.8463
6400,5679.042
628,575.6559
2114,1907.3027
723,613.20044
5633,6284.92
427,98.94185
2538,1720.5624
979,1178.0308
587,618.11536
2776,2713.0757
4535,4536.4517
4251,4662.4966
4365,4684.8315
5583,5191.3735
2561,2666.9956
289,376.39822
1999,2106.8044
3011,2920.9463
530,562.7992
6091,5897.6465
3178,2380.145
688,795.8881
5598,5360.9536
378,446.3313
2240,2076.1914
6655,6533.6616
4233,5149.948
4245,4242.253
399,373.88116
1120,1141.813
4557,4562.9126
3133,3167.6206
4879,4897.46
4170,4310.029
944,982.5955
4396,4386.786
3833,4099.4565
3184,2877.5503
6600,6269.2847
2834,2781.8599
4515,4871.3345
6551,6142.449
3794,3807.6943
6559,6351.328
5213,5404.7603
4823,4977.374
2364,2312.281
5934,5632.5405
3112,2766.494
831,975.585
3798,3928.2988
3069,2683.2085
6294,6087.8477
6312,6488.7905
826,855.3957
367,380.34186
4734,4432.547
4346,3717.331
3843,3894.7664
5011,5116.844
4631,4581.8687
1084,1092.5491
5052,5823.794
310,357.49072
3664,4290.5884
3193,2946.634
535,639.029
5138,5250.2407
346,364.48874
5683,5641.146
789,815.45276
332,382.8624
6925,6501.936
5064,5179.5864
6745,6426.7583
393,387.4674
530,582.2604
727,594.6971
2505,2661.7852
3389,3914.482
2839,2869.6123
6154,6310.366
3699,3853.2046
346,329.1697
341,361.2262
307,311.53345
5753,5886.141
6768,5915.6147
6057,5733.118
2795,2508.4075
4687,5007.0083
4542,4485.9854
417,529.6494
705,775.6837
5308,5098.0693
958,848.56586
585,622.271
1829,2066.5513
5294,5034.9946
384,467.7039
307,330.58313
5555,5016.196
4314,4092.011
6260,5795.8564
696,826.54944
887,966.12085
886,842.10986
5975,5765.9844
1077,1224.9056
5751,5554.6504
5717,5330.783
6991,6603.434
5600,5141.4966
897,826.31903
5026,4949.889
5053,4765.7705
3090,2447.5022
5262,5726.219
3391,3847.769
2491,2555.319
586,399.23734
5214,5336.1504
3539,3960.9602
4716,4681.1016
4519,4844.3726
5095,5221.563
3465,3568.5752
388,438.61798
6614,5825.513
3795,4176.892
3816,4075.3018
1656,1865.7246
5314,5746.067
5321,5141.707
4900,4809.698
2980,3126.3245
6246,6216.745
5903,5847.876
2711,2578.3975
2711,3077.665
702,833.49036
1898,1886.9232
1144,1389.9285
5691,5747.95
338,369.97977
3018,2520.5332
2338,2193.834
378,358.78967
2531,2487.4045
362,365.05048
1613,1320.3447
4222,4268.8154
6262,5974.1304
631,699.7998
4593,4543.4956
3292,3225.1497
4343,4465.0376
2140,2495.2722
4518,4216.601
1482,1818.0775
5690,5711.385
871,864.3782
261,311.2002
2798,2674.7788
1045,1172.3027
5518,5550.1313
2776,2706.236
4786,4666.528
5501,5176.625
3353,3086.4463
707,766.87897
4324,4157.0693
582,624.1264
3100,2758.5437
1991,1852.2177
4043,4385.1064
3716,3557.0913
4765,4679.3257
4532,4546.801
3332,2779.8984
5012,4949.5674
699,679.06964
5790,5850.4033
803,423.21307
5667,5790.183
1097,1254.969
1055,1348.8523
2589,2510.435
3893,3527.8198
331,351.53015
2893,2862.8044
991,895.07245
966,963.0389
2249,1994.7883
5331,5039.616
2549,2496.2693
2096,2044.4012
6299,6135.426
5540,5848.0044
735,821.5983
309,301.6191
353,333.43915
3025,2809.7314
3866,4112.552
5823,5786.6367
1862,1993.5693
1451,1636.71
515,2133.2424
5551,5516.0117
4793,4962.495
822,819.226
845,625.74384
6018,5552.087
2769,2559.1282
2974,2856.2463
1440,1787.533
4145,3922.0579
3621,3685.3474
902,844.372
6266,6216.503
4389,4564.1284
1974,2168.3137
1083,1182.3823
4358,4380.855
3369,2409.0884
4837,4816.192
2668,2642.2988
648,716.5357
3323,3006.1677
4401,4074.0583
492,543.14685
4779,4698.8145
263,320.72473
5335,5215.7173
982,893.4618
2966,2797.345
1051,1406.2572
514,374.0763
4931,4676.08
2415,2547.785
4748,4849.7812
5327,5533.1177
3167,2694.152
349,390.06833
228,304.76535
934,1234.7761
6071,6404.812
6771,5851.028
4514,4228.1733
6494,6156.033
6452,5894.904
882,795.56995
460,538.927
3043,2617.8816
704,572.9089
3503,3638.8398
3799,3643.4756
5821,5735.078
1127,1323.2949
338,319.5932
5967,5181.5156
6590,6487.7715
1818,1671.534
1753,2030.9285
5250,5121.8857
5686,5346.863
2877,2876.7437
542,599.7491
2952,2827.8027
3919,3762.151
4423,4587.076
5429,5186.4424
3043,2886.6284
2758,2830.3271
4334,4420.4785
4362,4268.535
3728,3679.6018
1204,1310.0167
4022,3698.098
3501,3607.421
2737,2914.1753
4439,4913.279
4134,4350.3584
5473,6241.7695
6071,5827.721
5382,4989.247
2357,2493.6963
4206,4064.3127
3637,3555.1797
4691,4752.117
5966,5271.262
198,223.89734
6415,5795.3286
6074,6343.656
4977,5044.7734
2094,2294.1765
5633,5559.579
462,483.29752
358,441.04944
3892,4118.543
5047,4870.7227
4238,4337.3774
367,373.59723
4547,4535.148
633,708.71674
1195,1247.9766
679,836.56946
556,491.96198
3543,3808.442
1433,1402.2606
948,793.53033
402,452.7489
1665,1260.9161
735,821.5983
4309,4865.009
542,474.9456
4818,4743.214
275,275.77585
409,456.70578
402,423.70343
6154,6184.833
1307,1264.7316
325,378.72137
2566,2606.3572
5886,5725.4683
2986,2930.6199
1424,1211.24
444,589.09143
1405,1578.5964
319,330.38947
304,353.08762
356,405.49982
1989,2560.9978
5147,5688.9473
4658,5081.8467
5769,5745.5723
204,354.85382
4689,5254.576
419,442.9256
959,1135.7222
5621,6030.894
2706,2658.0781
1906,2366.0376
5591,6320.739
743,652.2904
349,378.16678
5693,5764.033
3565,3822.8809
4622,4359.3975
4155,4387.544
3258,2766.7974
4288,4337.21
604,647.8222
3255,3039.6868
396,421.61542
1259,1374.5244
5501,5288.195
1218,1539.6493
4860,4777.396
4359,4388.392
867,904.0557
4137,4377.283
3344,2418.6067
1129,1146.5653
562,933.90643
2786,2795.121
3256,2940.6233
5179,5098.2886
4749,4992.9087
459,570.6083
290,333.76395
2004,1911.3591
4469,4522.2783
5731,5527.819
4771,4653.851
826,960.8895
5258,5470.093
5473,5200.1567
2987,2578.0408
2868,2831.027
748,811.24066
4918,4906.235
3806,3862.7695
6083,6213.424
5813,5887.6187
3698,4062.9102
6011,5782.7944
796,731.4977
872,1122.0898
367,418.10385
3977,4069.8245
4523,4550.4614
5321,5703.591
2938,2087.5103
5663,5275.726
3145,2913.7175
4746,4619.334
3195,3074.2708
730,762.02026
2958,2480.1177
4378,4276.6123
2637,2643.0325
3260,2729.6414
5602,5357.9106
3487,3701.6143
4233,4306.0693
6513,6422.5615
6116,6277.133
542,599.7491
4220,4496.6396
4367,4826.54
2795,2655.7798
4880,4801.258
4618,5013.411
285,325.25266
2491,2594.323
2846,2591.7263
366,303.79764
758,749.7407
6379,5973.243
5675,5501.621
5712,5842.7197
4131,4023.5725
2089,2571.147
761,948.998
1948,1916.186
4820,4749.9277
6652,6362.7275
1203,1388.9319
6622,6049.8545
2424,2462.1704
1007,1065.7043
693,789.86566
1916,1073.954
1103,1210.4419
2394,2525.7566
6011,5698.3916
420,438.00095
731,770.47766
603,645.6402
1452,1337.1357
4590,4723.5854
4603,4503.6323
4266,4490.1416
4543,6352.21
4175,4227.6987
6015,6337.345
3096,2630.0662
3235,2850.958
4560,4575.64
5965,5663.834
2499,2571.5376
282,294.06058
4877,5025.078
5751,5427.613
2511,2175.5652
1228,1437.9122
731,775.979
2474,1626.29
4399,3807.6758
4371,4476.6445
6508,6406.5864
5079,4972.165
4328,4551.124
4920,4649.484
482,556.6266
3429,3502.005
6420,6319.1025
3179,3032.602
251,166.80455
1447,1403.3381
875,1332.7905
5077,4272.6426
5847,5914.285
6499,6259.536
5353,5357.1963
1183,1234.7631
2801,2887.0193
3541,3961.0444
807,756.8429
899,853.1778
911,986.9427
2463,2498.6511
5016,4934.7085
4219,4741.6924
1433,1614.3844
983,951.1837
6559,6300.3086
243,298.60028
6710,6151.153
5497,5660.751
514,269.66766
458,422.77048
5845,5571.85
1079,1147.2192
4842,4308.2495
2625,2626.3037
2549,2585.341
5429,5373.9214
4787,5056.006
6459,6298.7583
2205,2109.8896
290,349.45227
2730,2665.0918
4232,3983.3335
265,290.3753
6888,6544.5977
4680,4792.897
948,1062.7345
5705,5606.703
5906,5756.654
4552,4536.426
706,759.1155
3658,3641.6802
4911,5097.5093
5104,5214.048
3584,3759.077
730,552.2557
864,785.4858
2232,2099.0554
4274,4731.372
4791,4838.246
3419,3580.348
5101,4955.6826
5165,5717.1865
6192,6128.9688
4476,4371.794
1539,1406.749
338,399.05154
2003,1158.1274
3711,3654.4624
3639,3591.3054
365,402.84125
5655,5713.237
3715,4364.615
2427,1719.5508
4863,4756.674
4506,4529.6973
5480,5637.2646
2046,2463.2795
6164,5792.24
6546,5899.5835
6020,5894.7827
3267,2761.905
2810,2203.4363
2334,2335.0122
850,765.04913
4357,4465.983
4424,4461.1377
2846,2730.2202
5691,5747.95
944,1133.0634
4324,4700.437
5212,5218.97
4418,4571.684
333,250.67645
1824,2668.6562
1057,867.4568
3594,3977.801
583,541.2231
4873,4850.7466
268,164.98926
1115,1231.2931
3302,2887.6013
3631,3675.3867
2600,2625.838
3655,3920.2896
3783,5659.66
5064,4559.573
2723,2711.8743
4796,4844.3467
1880,2227.6885
831,2422.6577
5943,5668.9785
2768,2815.7637
5858,5799.3965
5264,4999.286
4821,4925.0522
372,363.47153
4600,4595.579
4000,4299.2314
5670,5192.5083
884,844.29346
1227,1079.112
560,577.83636
428,408.92017
230,327.65442
3536,3608.787
5577,5480.8667
1940,1339.727
5040,5166.261
2995,2735.741
5828,5660.1846
461,551.05475
2543,2597.961
2651,2559.2236
1797,1187.3129
1899,1917.5242
2461,2567.623
4501,4569.77
591,583.5936
3511,3757.2246
5271,5676.5796
3456,3805.198
5310,5043.7437
1567,1020.6661
3323,3006.1677
2563,2218.462
5988,5816.3613
1007,1064.6458
577,671.8517
4505,4448.8164
4880,4748.5063
3242,2884.4934
3422,3697.4421
329,359.22604
4739,4754.967
6353,6039.4785
5073,4888.6543
3251,2542.5037
4256,4302.671
3770,4169.594
5751,5693.4453
368,446.16983
927,1049.0643
4810,4683.3413
4092,4226.8335
1911,1988.4607
3733,4189.7534
5848,5577.015
398,383.21527
4933,4979.8633
324,431.50333
4250,4282.487
6058,5720.6816
507,588.9093
361,352.1971
2696,2710.5894
957,1156.6974
4765,4751.69
2083,2000.5363
2704,2787.2375
3203,1732.1184
6722,6188.128
6034,5857.0083
5606,5774.2246
1380,1675.9037
3006,2774.3074
5553,5307.4346
6326,6285.696
977,898.681
271,337.0613
4758,4590.6313
3358,2740.778
6948,6370.4946
5611,4733.2495
325,386.0898
5952,5883.177
6246,5794.437
333,358.9314
3489,3953.3118
4636,4541.1035
666,602.587
6038,6225.8623
4527,5954.9014
429,355.99902
2089,2580.916
6062,5652.927
6460,6262.976
5270,4828.8315
5832,5325.352
3998,5090.494
3923,3845.9636
429,433.31165
6048,5817.5947
4496,4349.285
3994,4046.5476
4511,4405.623
3459,3985.9854
2875,2873.6548
2747,2844.441
4310,4689.835
5276,5148.8286
4046,4041.217
3288,2564.2737
4568,4249.1094
3463,3578.4966
4592,4569.946
765,829.55743
5830,5036.718
6430,6389.1074
6249,4776.1924
2862,2757.1348
4049,4159.3057
3838,3666.349
5001,5384.0728
4477,4621.1973
5126,4997.293
2858,2752.6355
733,713.47784
5179,5185.238
298,362.9552
1052,1304.4612
1321,1416.6862
357,421.22046
4852,4742.7803
4632,4692.268
1031,1148.7827
4637,4444.5933
4863,4804.012
4481,4688.875
257,375.27478
4983,4591.75
768,809.42035
5020,4751.7085
2206,2677.107
4688,4630.407
4291,4452.681
4779,4775.3794
1151,1346.6155
3977,4152.721
3023,3059.3887
295,390.9664
3789,4038.4822
3572,3633.7588
4406,4350.532
371,297.81372
4652,4406.0537
1670,1942.8442
364,322.2399
3929,3756.309
2101,1966.9799
4485,4643.5396
5837,5735.4717
4866,4490.1577
2836,2682.1882
3092,2962.4282
4906,5049.217
3683,4268.863
3682,4481.8604
2886,2878.795
340,330.9609
6851,6448.573
2021,2189.1326
432,345.21716
817,928.7678
6137,6328.057
5606,5870.031
4057,4337.7305
4872,3895.0332
571,597.5107
2456,2887.0994
5088,4533.0537
5821,6054.127
2904,2826.795
3675,6115.1294
664,543.9399
1920,2446.5332
3020,2837.0444
319,389.2139
5531,5072.2275
1919,2285.2502
1885,2489.2903
1826,1820.9562
5583,5191.3735
2706,2508.2432
2582,2555.5173
5798,5859.1426
538,624.27545
921,849.43646
6617,6006.7456
6752,6542.718
6272,6437.2065
4385,4313.751
5976,5773.6045
2329,2093.2437
6445,6608.2944
6241,6255.888
1139,1354.7137
3206,2989.7148
4318,4453.815
4844,5904.8286
4577,4300.0303
2124,2270.3845
685,760.3402
4866,4943.4727
697,717.42303
4623,4415.786
5217,5108.878
5105,4579.57
2556,2546.3694
6430,6296.8335
2772,2889.0134
975,858.9343
5742,5465.0396
6128,6114.238
2186,2112.2373
817,764.7592
3522,4035.3926
5017,5288.846
2699,2550.6904
465,363.8465
2065,2365.1038
5641,5752.431
4340,4234.576
4963,5413.9736
2820,2590.0955
2791,2763.4197
4869,5009.4414
3165,2903.2026
5608,5409.6865
5143,5328.786
4018,5058.863
2908,3069.68
5327,4643.699
5097,4943.8774
382,312.44202
2766,2810.3645
610,746.64526
2632,2836.4844
683,705.71814
2721,2686.5579
3261,3022.6638
4198,4410.6255
5735,5791.5513
5610,5239.3286
456,620.5789
3869,3848.4275
2563,2557.3342
1488,1258.5142
2612,2712.0635
2951,2769.47
5528,5556.9707
4874,4661.8945
4678,4439.99
383,436.96158
889,1884.2709
740,738.1275
592,603.02594
4618,4770.314
5301,4728.3364
6079,5778.0723
1028,1225.5322
2247,2569.1494
4727,4947.8643
5842,5592.3584
4547,4599.5264
4462,4590.372
5054,4886.619
3992,4354.6987
726,705.5134
740,738.1275
452,441.42587
6405,6239.632
4604,4378.6978
2706,2758.9097
5983,5906.5146
4397,4866.4395
2933,2814.5137
2732,2794.448
1469,1414.721
1165,1820.0563
332,358.4431
379,352.75516
5223,5204.548
790,876.8078
454,347.58755
414,449.52658
4352,4054.7043
274,311.7582
2316,3103.6838
5203,5744.102
3096,2716.0928
2472,2474.9539
4490,4452.684
4285,4222.188
2726,2798.8635
4882,4523.5205
2114,1075.1322
2888,2369.1326
4516,4478.886
459,552.7551
1606,1853.6829
3575,3862.7886
2626,2537.4011
386,417.98444
326,339.92578
4586,4602.3926
1155,1125.3356
2841,2801.4104
490,383.38947
6132,5739.236
4779,4773.2817
1186,1332.199
341,254.38129
530,884.5599
2638,2327.4912
1070,1169.4698
4018,4092.7075
583,687.3903
4488,4495.746
384,431.39902
6108,5439.665
4569,5045.5396
2495,2647.619
4667,5373.8135
4226,4604.976
855,834.1914
2977,2616.4824
268,317.9428
644,556.0421
4776,4679.154
5982,5816.9224
5962,5879.3774
5453,6015.516
4587,4918.9497
5876,5354.335
4183,4826.8755
2449,2485.6235
3116,2876.8318
6536,6186.453
664,665.2277
5151,5015.766
1094,1469.274
6136,5994.971
1815,2196.595
4866,4620.345
270,317.61688
6752,5782.208
3181,3056.4692
5904,6209.7383
6091,6023.646
2540,2389.6904
2585,2461.311
5932,5731.0005
2300,1643.5739
5089,5071.834
5219,5454.699
2608,2558.847
1789,1360.9797
4330,4307.9814
975,784.55035
6641,6532.9097
5927,5764.107
350,375.67105
822,993.9094
2623,2647.9832
5487,5333.37
4489,5148.224
2458,2640.2292
356,406.57462
4761,4982.5605
4084,4264.1445
4495,4723.1255
5111,5412.3545
5066,5178.4653
5126,4883.9907
4562,4714.282
4430,4568.8135
369,351.5263
5268,5235.107
2023,2365.2556
4076,4545.8843
4037,4560.439
3047,2941.3367
1752,2058.5007
6092,5785.5386
3948,4951.098
2951,2915.8374
5333,4917.1665
3581,3645.815
5062,5043.6626
933,372.11078
4280,4511.0425
5072,4980.6855
4728,4785.469
5190,5077.013
3193,2881.2334
3942,4345.0522
5087,5052.5303
362,393.6366
2485,2521.5588
2983,2577.7969
4824,5000.425
3021,2894.6528
884,1064.4572
5332,5402.6865
4791,5110.3696
935,819.6061
3602,3614.6743
3108,2938.4902
3308,2902.21
2028,2324.121
3427,3557.0679
860,894.95557
332,302.75537
2776,2650.751
2882,3020.0417
1498,1270.8322
3957,3860.7568
2841,2853.6265
6035,5971.224
4993,4695.8857
3449,3761.895
1402,1104.983
413,442.17023
323,462.5062
5484,5048.0874
1517,1791.7772
411,380.69543
5700,5517.3276
1928,1966.2339
6058,6023.073
6470,6457.52
2496,2007.6946
5004,5078.3184
4475,4652.545
5217,5128.967
2423,2081.0784
3095,2948.5876
552,587.67645
486,276.9173
3270,2542.3772
3666,4111.252
3184,2828.454
4520,4822.8105
6054,5860.419
330,167.6251
2282,2780.4995
2431,2612.8088
4669,4703.2676
5394,5809.466
4855,3838.1917
812,810.7971
5995,5665.9385
616,537.6801
3481,3663.007
6197,5802.9956
2182,2071.7256
321,342.128
4593,4543.4956
3215,2995.0369
4070,4102.9277
738,515.43286
6002,5731.134
726,629.6868
4998,4710.822
359,370.15314
5381,5526.597
314,352.86575
4493,4751.0205
5368,5234.0215
1682,1937.434
2952,2780.2117
874,834.32874
5673,5474.531
4693,4869.532
4983,4787.8027
707,883.1929
4887,4908.4795
4380,4882.127
3187,2932.894
4108,4122.9995
2481,2488.4688
616,593.8193
1153,1187.0062
5285,5161.311
3016,2685.0261
972,743.3534
4893,4609.656
406,363.28198
2781,2701.6003
5009,5464.2563
4766,5024.4814
3831,4087.6062
259,203.29735
3097,2915.627
4719,4701.451
4654,4756.311
5193,4748.8716
3270,2838.153
523,480.28018
1116,1178.4143
4321,4485.656
626,527.43396
2691,2662.8967
1530,1354.4159
3842,3912.7688
4679,4383.0996
2511,2634.3967
4398,4837.046
5738,6207.5913
2020,1879.0947
4836,4870.9053
5769,5847.306
4332,4450.217
5308,4935.577
854,848.05115
4352,4391.602
4502,4481.7476
4592,4343.3516
1256,1461.0529
3180,2990.516
3513,3566.479
6527,6295.8716
403,403.7664
671,322.28815
3205,2985.841
6098,6116.0977
3714,3420.6946
2955,2813.297
3420,4119.8066
4518,4293.3833
5868,5818.817
4781,4981.371
5651,6043.1353
1678,1569.6963
4716,4666.1865
600,659.09955
5667,5949.365
545,682.8267
2265,2329.499
4031,4147.3716
5163,4675.097
4142,4306.9224
6002,6112.9087
4295,4423.243
462,1286.4406
2831,2899.219
6597,6118.1533
861,852.8714
2502,2337.6206
3117,2814.5972
1209,1463.3093
4875,4532.4404
5778,5692.748
508,544.93085
439,437.61075
2802,2689.2053
369,465.31808
369,394.2824
1066,1200.3458
2430,2572.613
480,569.70886
486,412.48312
4819,5077.6816
3651,4788.9375
376,395.70154
4705,4702.992
2947,3004.2607
4933,5136.102
5228,5077.699
4995,4648.348
4396,4457.444
6518,6360.185
4434,4292.8926
6000,5454.538
113,133.85944
6148,6089.4463
1246,1376.0851
467,464.36316
3145,2844.775
5480,5473.578
4180,3927.3784
3066,2765.1467
212,288.84265
3699,4089.0208
6354,5914.72
4230,4253.0864
4438,4618.3755
5126,4916.9785
297,309.47897
881,854.8152
3782,4197.777
4480,4515.5894
4582,4393.997
4088,4211.6333
3345,3206.7378
364,410.41827
4765,4867.6367
2024,1922.655
4927,4560.2476
4718,5421.234
6699,6583.0596
272,268.9517
5309,5328.7686
5156,5057.3506
3584,3890.5679
1741,1510.876
770,776.79834
5424,5568.7026
2890,2674.4446
2314,2653.8323
2580,2441.5764
5814,5400.1562
6143,6185.156
1211,905.7721
2965,2932.8687
2020,1971.9396
1190,1278.2927
316,245.083
3073,2549.7258
4813,4704.8516
2622,2787.9417
482,365.53885
5847,5983.142
5147,5286.0737
704,710.28485
603,787.4555
4671,4748.4805
5655,6309.3213
775,845.8656
6261,6246.1567
1306,1315.1602
2786,2643.6516
999,1408.0376
4960,5070.5947
3715,3710.029
6235,5832.953
802,925.4599
5667,5754.1836
2586,2722.6133
554,751.2999
984,884.1209
5590,5781.599
2522,2459.419
3746,3905.3489
4756,4673.239
3345,1954.1599
2320,2849.2954
1083,1182.3823
4619,4774.0327
1792,1769.7545
5130,4687.802
6606,6411.6494
5458,4986.2773
5157,4951.317
6683,6075.3955
3680,3792.7026
5133,5134.0234
5595,5606.2056
3736,4171.443
478,459.68234
2872,2819.281
4548,4599.3774
3866,3890.033
4513,5781.56
4440,4517.3423
4608,4536.407
4623,5708.0693
945,857.66016
2819,2949.8843
4553,4574.088
2317,2614.3115
3231,1833.5885
843,990.1459
2005,2060.4023
6104,6125.451
3190,2997.5928
5022,4894.341
4896,4873.361
357,351.74927
359,379.66968
924,951.11615
2636,2516.672
1761,2046.8524
4805,4948.177
2690,2783.7188
5754,5884.3916
808,802.4527
1524,1493.2745
1871,2006.6914
1078,1251.9105
3041,3045.6726
4377,4675.9097
4791,4731.5576
1928,2058.016
5471,5052.2827
736,654.1867
3223,2870.095
1508,1745.1581
5918,6084.989
3830,4525.5527
6715,6544.6836
3512,3641.1907
3500,4591.549
4477,4497.3223
1242,1199.0544
4659,4435.4907
382,396.77716
2559,2465.727
6048,5707.8022
4751,4875.659
833,931.9232
771,656.6952
1010,1175.8975
6350,6189.2603
1973,2035.1473
5967,5875.953
2539,2620.6658
4841,5022.07
5552,5572.5522
310,338.66333
4452,4772.8525
1840,1864.2466
3716,3722.7402
4086,4259.174
5408,4871.092
309,348.3186
1413,1670.333
6309,5644.2754
956,1216.8759
2921,2521.9668
5784,5772.98
1294,1369.2114
2801,2634.3145
393,402.20535
4434,4423.126
1636,1861.4456
6543,6349.165
590,455.9621
605,722.76105
984,872.87213
2217,1987.4718
3838,4008.8523
